,sen,sendel,agency,power,verb,mid,senid,charid,gender
103845,Lawrence realizes that Tapp had been paying Adam .,Lawrence <VERB> that Tapp had been paying Adam .,neg,equal,realize,1025150.0,19.0,/m/026m3cb,M
12617,She peels off the bandages to find that her left ring finger has been removed .,She <VERB> off the bandages to find that her left ring finger has been removed .,pos,pos,peel,4327278.0,36.0,/m/0h2kcyc,F
74862,"Rani , who is shocked and disgusted is advised by her mother that Sameer had not been at fault in that situation .","Rani , who is shocked and disgusted is <VERB> by her mother that Sameer had not been at fault in that situation .",pos,pos,advise,2038178.0,18.0,/m/0gxq2b9,F
28507,Ryan begins to create a scene before the entire school but Jake steps in to defend Baja .,Ryan <VERB> to create a scene before the entire school but Jake steps in to defend Baja .,pos,equal,begin,18640429.0,11.0,/m/068gfdc,M
39267,Vijay manages to get the coin .,Vijay <VERB> to get the coin .,pos,pos,manage,9128822.0,46.0,/m/0h5hg41,M
130728,"Wilson draws , but is shot and keeps reflexively shooting , even after he 's dead .","Wilson <VERB> , but is shot and keeps reflexively shooting , even after he 's dead .",pos,pos,draw,76351.0,28.0,/m/0h5cyzs,M
133619,"He was brought to the court where he had to face many false witnesses including Fernandes , Maria 's father who claimed nobody harmed his daughter .","He was <VERB> to the court where he had to face many false witnesses including Fernandes , Maria 's father who claimed nobody harmed his daughter .",pos,pos,bring,25420188.0,9.0,/m/0h27xcy,M
33762,"Denton meets Lady Sylvia and during the night , he goes to her room .","Denton <VERB> Lady Sylvia and during the night , he goes to her room .",pos,equal,meet,142476.0,10.0,/m/0djvn_x,M
125531,"In exchange for not having to pay alimony , he will not bring the matter to court with the cassette as evidence .","In exchange for not having to pay alimony , he will not <VERB> the matter to court with the cassette as evidence .",pos,pos,bring,2324841.0,10.0,/m/0gyj2cy,M
81106,"Finally deciding that enough is enough , Rakesh decides to reveal the truth to Sulekha .","Finally deciding that enough is enough , Rakesh <VERB> to reveal the truth to Sulekha .",pos,pos,decide,5392217.0,21.0,/m/0h2wzsm,M
106218,"Gustav confronts Gertrud about the opera , and demands one last night with her before the separation .","Gustav <VERB> Gertrud about the opera , and demands one last night with her before the separation .",pos,equal,confront,3644779.0,10.0,/m/0c09pl7,M
38443,Hardy learns that the real mission is to discover and exploit the power that preserved and delivered the submarine .,Hardy <VERB> that the real mission is to discover and exploit the power that preserved and delivered the submarine .,equal,neg,learn,15332933.0,15.0,/m/0h32cjq,M
25993,"Ignoring Nessa 's screams of contempt , he chases after him and offers him a lift by way of an apology .","Ignoring Nessa 's screams of contempt , he <VERB> after him and offers him a lift by way of an apology .",pos,neg,chase,30726988.0,10.0,/m/0bmkqrj,M
57860,It follows her to the mill where Vidal is stationed and leads Ofelia into an ancient labyrinth nearby .,It follows her to the mill where Vidal is <VERB> and leads Ofelia into an ancient labyrinth nearby .,pos,pos,station,3261733.0,8.0,/m/0cgjhdn,F
30279,"In Athens he meets Aretha Tomalin , a singer , and they become lovers .","In Athens he <VERB> Aretha Tomalin , a singer , and they become lovers .",pos,equal,meet,8905485.0,3.0,/m/0h5kjhq,M
83877,"Now a grown man and an FBI agent , Henry leaves his overweight mother to go work on a case .","Now a grown man and an FBI agent , Henry <VERB> his overweight mother to go work on a case .",equal,pos,leave,18929976.0,5.0,/m/0g_zl0d,M
34680,"Joe tells Sara and Cid to flee , surmising that his employers or Old Joe will target the farm .","Joe <VERB> Sara and Cid to flee , surmising that his employers or Old Joe will target the farm .",pos,equal,tell,27383563.0,30.0,/m/0g9gh4k,M
3793,"Ben discovers that the gynecologist they had been seeing is out of town , despite having assured them that he never took vacations .","Ben <VERB> that the gynecologist they had been seeing is out of town , despite having assured them that he never took vacations .",pos,pos,discover,4295195.0,32.0,/m/0cj0w0b,F
63228,"He walks upstairs , where Sarah is shocked that he is alive .","He <VERB> upstairs , where Sarah is shocked that he is alive .",pos,pos,walk,13702809.0,11.0,/m/052vkvt,M
64985,"When Susan turns to attack Mark , Ben is forced to destroy her .","When Susan <VERB> to attack Mark , Ben is forced to destroy her .",pos,pos,turn,5221717.0,33.0,/m/0h35hpy,F
130566,"She also tells him that she has never attended school , has been taught very little , and has never heard of braille .","She also <VERB> him that she has never attended school , has been taught very little , and has never heard of braille .",pos,equal,tell,177740.0,12.0,/m/0ggklcr,F
94312,"He also spies on Kate through a skylight on her roof , clambering over the roofscape to reach his vantage point .","He also <VERB> on Kate through a skylight on her roof , clambering over the roofscape to reach his vantage point .",pos,equal,spy,6076089.0,11.0,/m/0h1ny3y,M
111546,Darwin decides that Emma must make the decision about publishing his work .,Darwin decides that Emma must <VERB> the decision about publishing his work .,pos,pos,make,19820048.0,29.0,/m/07ynk5w,F
23,"However , she discovers Peeta meant what he said .","However , she <VERB> Peeta meant what he said .",pos,pos,discover,31186339.0,11.0,/m/0gwc3ck,M
20735,As they try to get her upstairs Peter gets side tracked by her chest not realizing that she has woken up .,As they <VERB> to get her upstairs Peter gets side tracked by her chest not realizing that she has woken up .,pos,equal,try,12446777.0,3.0,/m/0h2_tp5,M
81695,He takes care of a child from the gutter .,He <VERB> care of a child from the gutter .,pos,equal,take,11554728.0,7.0,/m/0h99cl_,M
141941,"He raised his son Vito to follow in his footsteps , but Vito went straight at 21 when Adam his son was born .","He raised his son Vito to follow in his footsteps , but Vito went straight at 21 when Adam his son was <VERB> .",pos,equal,bear,5083763.0,3.0,/m/0h145rh,M
87511,"He declines , expressing new-found contentment with his place in life .","He <VERB> , expressing new-found contentment with his place in life .",pos,pos,decline,95953.0,26.0,/m/02nwkk6,M
83255,"Lola hears more of the argument this time , and becomes infuriated .","Lola <VERB> more of the argument this time , and becomes infuriated .",neg,neg,hear,462764.0,29.0,/m/03xf0_w,F
59772,But there 's a problem ; they are n't allowed to cross the street on their own .,But there 's a problem ; they are n't <VERB> to cross the street on their own .,pos,pos,allow,2970596.0,5.0,/m/0d10t8w,F
59963,Baltus puts on the bracelet and revives the army of Anubis .,Baltus <VERB> on the bracelet and revives the army of Anubis .,equal,pos,put,957359.0,27.0,/m/045rkpk,M
39635,"Finding Galina does n't take long , and Jacques must wrap up the mission by returning Galina and the contraband to his superiors by train .","Finding Galina does n't take long , and Jacques must <VERB> up the mission by returning Galina and the contraband to his superiors by train .",pos,equal,wrap,3296570.0,2.0,/m/05yxmd7,M
102732,"In the end , she accepts a proposal from David .","In the end , she <VERB> a proposal from David .",neg,pos,accept,25490826.0,21.0,/m/0h0s_0k,F
114852,"Madhumati , who was working as a Radio Jockey goes to Mumbai in search of her brother .","Madhumati , who was working as a Radio Jockey <VERB> to Mumbai in search of her brother .",equal,equal,go,11474887.0,6.0,/m/0gyb4yf,F
46763,It is then mentioned that Jim would go on to pitch in the majors for 2 seasons before retiring and returning to teaching in Texas .,It is then mentioned that Jim would <VERB> on to pitch in the majors for 2 seasons before retiring and returning to teaching in Texas .,equal,equal,go,1614875.0,35.0,/m/0gkm0_k,M
50964,Kelly tells Eric that she has asked Dody to slow the house sale down until the end of the summer .,Kelly <VERB> Eric that she has asked Dody to slow the house sale down until the end of the summer .,pos,equal,tell,31838471.0,18.0,/m/04klk0_,F
67512,"Mitchell is forced to report the corruption , leading to Fuller 's arrest and separating Fuller from his son .","Mitchell is <VERB> to report the corruption , leading to Fuller 's arrest and separating Fuller from his son .",pos,pos,force,25079197.0,17.0,/m/0gvmrc9,M
99152,Theodora slips and dangles precariously by her safety line over a cliff .,Theodora <VERB> and dangles precariously by her safety line over a cliff .,pos,pos,slip,23499575.0,10.0,/m/0h5kfct,F
38105,"Jesse is heartbroken , and says he does n't believe that Leslie drowned .","Jesse is heartbroken , and says he does n't believe that Leslie <VERB> .",pos,pos,drown,7865977.0,33.0,/m/02809h2,F
2034,Emily suspects that the parents have been mistreating Lillith .,Emily <VERB> that the parents have been mistreating Lillith .,pos,equal,suspect,8896753.0,2.0,/m/07y9kj8,F
105821,"When Jimmy finally sees his son , he is filled with joy and immediately wants to care for him .","When Jimmy finally <VERB> his son , he is filled with joy and immediately wants to care for him .",neg,equal,see,1373876.0,31.0,/m/0h3b1wh,M
34327,"Virgil reveals to him that he is going blind again , and asks him why he left .","Virgil <VERB> to him that he is going blind again , and asks him why he left .",pos,pos,reveal,2399430.0,31.0,/m/0gkd8w2,M
59188,He goes to his refrigerator and opens it to find rotting fish and other spoiled foods tumbling out .,He <VERB> to his refrigerator and opens it to find rotting fish and other spoiled foods tumbling out .,equal,equal,go,1052133.0,31.0,/m/04dngbm,M
63460,"Dalloway claims the Cromwell magic , but Gwen , accepting her magic abilities , has shown the evening 's events to the full Witches ' Council .","Dalloway <VERB> the Cromwell magic , but Gwen , accepting her magic abilities , has shown the evening 's events to the full Witches ' Council .",pos,pos,claim,2931530.0,28.0,/m/09vtt1n,M
144965,A fight between the two dolls ensues and Jade seizes an opportunity by kicking and locking Tiffany into the oven while Jesse pushes Chucky out the window .,A fight between the two dolls ensues and Jade seizes an opportunity by kicking and locking Tiffany into the oven while Jesse <VERB> Chucky out the window .,pos,pos,push,30865068.0,34.0,/m/0hn9rw1,M
64534,"Jim kills the two men , and another man opens fire from under the trailer .","Jim <VERB> the two men , and another man opens fire from under the trailer .",pos,pos,kill,29211207.0,8.0,/m/0h5k5xl,M
71757,Sandy approaches her and asks to know what she 's reading .,Sandy <VERB> her and asks to know what she 's reading .,pos,equal,approach,23325348.0,105.0,/m/0b7bh63,F
97637,"Hart asks Larry to deliver a letter to a family called Smith near Middletown , New Jersey .","Hart asks Larry to <VERB> a letter to a family called Smith near Middletown , New Jersey .",pos,pos,deliver,18076983.0,2.0,/m/0cdv5pq,M
41879,"They engage in a one-on-one alley fight , which Eric wins by stabbing Tin-Tin with all of his own knives .","They engage in a one-on-one alley fight , which Eric <VERB> by stabbing Tin-Tin with all of his own knives .",pos,pos,win,406339.0,13.0,/m/0gyxm45,M
102531,"In addition , Juliette had refused to speak throughout her trial .","In addition , Juliette had <VERB> to speak throughout her trial .",pos,pos,refuse,17816459.0,5.0,/m/0ct1y8c,F
42038,"She shoots and wounds him , calling out to her partners .","She <VERB> and wounds him , calling out to her partners .",pos,pos,shoot,161912.0,20.0,/m/0b3vw_m,M
11241,"Once entering , she finds a video playing of Thomas molesting her body while she was drugged .","Once entering , she <VERB> a video playing of Thomas molesting her body while she was drugged .",equal,equal,find,7514063.0,23.0,/m/0gynjpt,F
76918,Benny 's friend Mike has his cinemaphile cousin Sam staying with him .,Benny 's friend Mike <VERB> his cinemaphile cousin Sam staying with him .,neg,pos,have,436955.0,2.0,/m/0hj49yb,M
89429,", Ali enters the cave and takes the treasure .",", Ali <VERB> the cave and takes the treasure .",pos,pos,enter,2646805.0,20.0,/m/0hcfshz,M
39026,She shows him a picture she printed off of the Internet of the Ephemeris Diaboli and asks if he 's seen it .,She <VERB> him a picture she printed off of the Internet of the Ephemeris Diaboli and asks if he 's seen it .,pos,pos,show,12902178.0,39.0,/m/0h4zrk6,F
80963,"He tries to settle down and works in construction , but keeps getting into trouble with the law , which puts him in conflict with Joe .","He <VERB> to settle down and works in construction , but keeps getting into trouble with the law , which puts him in conflict with Joe .",pos,equal,try,8090904.0,14.0,/m/0gy9zgx,M
