,sen,sendel,agency,power,verb,mid,senid,charid,gender
89432,"With the help of his newly-hired servant , Morgiana , Ali takes down the body and gives Kasim a lavish funeral .","With the help of his newly-hired servant , Morgiana , Ali <VERB> down the body and gives Kasim a lavish funeral .",pos,equal,take,2646805,23,/m/0hcfshz,M
29904,"There she discovers it once belonged to a mysterious cult preacher named Father Katchem , who tortured and killed Native Americans in the basement .","There she <VERB> it once belonged to a mysterious cult preacher named Father Katchem , who tortured and killed Native Americans in the basement .",pos,pos,discover,1789996,18,/m/0cvmpyc,F
112159,"Now aware that Lester is in trouble , Kathy calls her brother Frank , but he is unwilling to help her .","Now aware that Lester is in trouble , Kathy <VERB> her brother Frank , but he is unwilling to help her .",pos,neg,call,461353,16,/m/0gj39y8,F
80278,"Elektra tries to leave Abby and Mark with Stick , but he scolds her into protecting them herself .","Elektra <VERB> to leave Abby and Mark with Stick , but he scolds her into protecting them herself .",pos,equal,try,1131021,16,/m/05z093_,F
82982,"When Connie says that no one has ever cooked a meal for her , Jack decides that he wants to be the chef and cook for her .","When Connie says that no one has ever cooked a meal for her , Jack <VERB> that he wants to be the chef and cook for her .",pos,pos,decide,29000018,7,/m/09tqg_x,M
78418,"When he opens it , the manager grabs guns from inside and kills one of the robbers as the rest flee .","When he <VERB> it , the manager grabs guns from inside and kills one of the robbers as the rest flee .",pos,pos,open,3136443,23,/m/02nwgmy,M
124876,Leon listens to the rest of the therapy tape where his wife had said that she still loved him and he bursts into tears .,Leon <VERB> to the rest of the therapy tape where his wife had said that she still loved him and he bursts into tears .,pos,neg,listen,1704458,41,/m/0cl_x81,M
67085,"As a dejected Arjun watches him sadly , Rohan asks him when he will be leaving for boarding school .","As a dejected Arjun <VERB> him sadly , Rohan asks him when he will be leaving for boarding school .",equal,pos,watch,27113348,31,/m/0bv9s3g,M
13634,She reveals that the aunts will be out of town for several days .,She <VERB> that the aunts will be out of town for several days .,pos,pos,reveal,4940876,26,/m/0h25cf8,F
116672,"Riggs ' pager goes off , indicating that Lorna is giving birth , and the two rush to the hospital .","Riggs ' pager goes off , indicating that Lorna is <VERB> birth , and the two rush to the hospital .",pos,pos,give,695283,33,/m/09rg1wx,F
6987,Lalit ignores her calls and she is led out by the police and left a few miles down the road .,Lalit <VERB> her calls and she is led out by the police and left a few miles down the road .,pos,pos,ignore,21626526,20,/m/0k6h704,M
20759,Daisy then throws the bridal bouquet and Bubba catches it .,Daisy then <VERB> the bridal bouquet and Bubba catches it .,pos,pos,throw,4989559,92,/m/02qnzg,F
22970,"Zao flees in a helicopter , but he leaves behind a pendant .","Zao flees in a helicopter , but he <VERB> behind a pendant .",equal,pos,leave,156644,13,/m/0clpml,M
6653,Andy prepares for a family outing at the space themed Pizza Planet restaurant with Buzz .,Andy <VERB> for a family outing at the space themed Pizza Planet restaurant with Buzz .,pos,pos,prepare,53085,6,/m/0h5n18k,M
27576,"Afterward , Agent P enters his lair , and takes out a camera .","Afterward , Agent P <VERB> his lair , and takes out a camera .",pos,pos,enter,26425120,68,/m/043txp_,F
117189,"John has the upper hand , but is overpowered .","John <VERB> the upper hand , but is overpowered .",neg,pos,have,2082449,17,/m/0h2brlm,F
102566,Donal tells Jim to see college professor Jed Lewis .,Donal tells Jim to <VERB> college professor Jed Lewis .,neg,equal,see,33398373,33,/m/0hmh6_s,M
33012,Pauline is killed and Pusser is seriously injured .,Pauline is <VERB> and Pusser is seriously injured .,pos,pos,kill,572255,9,/m/0ggklc6,F
145332,When Alice and Saya awaken they are in Ancient Japan where Saya was raised .,When Alice and Saya <VERB> they are in Ancient Japan where Saya was raised .,pos,pos,awaken,23396344,27,/m/05n1p4t,F
94554,"McKay fires into the dirt , and Hannassey spits on Buck in disgust .","McKay <VERB> into the dirt , and Hannassey spits on Buck in disgust .",pos,pos,fire,30515,30,/m/0h2bgfm,F
56074,"Gage attacks his father , but Louis injects the boy with a morphine shot , killing him .","Gage attacks his father , but Louis <VERB> the boy with a morphine shot , killing him .",pos,pos,inject,5018573,46,/m/0h5w2q9,M
20046,"Walter goes in search of Jasmine , and finds her in the cornfield , which then becomes her new `` jungle '' home .","Walter <VERB> in search of Jasmine , and finds her in the cornfield , which then becomes her new `` jungle '' home .",equal,equal,go,1863169,19,/m/0bnmyfc,M
39412,Georges loves his wife and wants her back .,Georges <VERB> his wife and wants her back .,pos,equal,love,2451146,27,/m/0h4ztnc,M
134879,"Ferris follows , while the terrorists decide to kill him .","Ferris <VERB> , while the terrorists decide to kill him .",neg,neg,follow,1964091,15,/m/02nwj_7,F
111404,"Perry walks past Paul 's who hand him their back , due to them leaving it behind during the argument .","Perry <VERB> past Paul 's who hand him their back , due to them leaving it behind during the argument .",pos,pos,walk,2326317,89,/m/0hgt8yl,F
55269,Luz has loans and may default .,Luz <VERB> loans and may default .,neg,pos,have,15033858,23,/m/0h33gf1,F
74441,"Cautious of his own position , working alongside the government in Nairobi , he advises her to fight the battles she can win .","Cautious of his own position , working alongside the government in Nairobi , he advises her to <VERB> the battles she can win .",pos,equal,fight,31727546,9,/m/0gkjhwv,F
133553,"On the Star Ferry en route to Hong Kong Island , he meets Mee Ling , a seemingly proper young woman of lofty social status .","On the Star Ferry en route to Hong Kong Island , he <VERB> Mee Ling , a seemingly proper young woman of lofty social status .",pos,equal,meet,11943512,2,/m/0h34xyr,M
97689,"At a dinner after their daughter 's book release party , Stefan takes Rachel aside to set a meeting to discuss new information Stefan has obtained .","At a dinner after their daughter 's book release party , Stefan takes Rachel aside to <VERB> a meeting to discuss new information Stefan has obtained .",pos,pos,set,21762864,28,/m/0gvdhm6,F
80140,"On a special operation , Vijay is sent a place where a gang is involved in a crime .","On a special operation , Vijay is <VERB> a place where a gang is involved in a crime .",pos,pos,send,9473825,2,/m/0jf44gs,M
143831,She leaves a video response letting him know she is experienced and would love to be his first .,She <VERB> a video response letting him know she is experienced and would love to be his first .,equal,pos,leave,28134702,18,/m/0d2q41t,F
87672,"While she has gone to get her belongings , Peter kills his dog with a utility knife , ostensibly because it is now pretty .","While she has <VERB> to get her belongings , Peter kills his dog with a utility knife , ostensibly because it is now pretty .",equal,equal,go,17925680,17,/m/0n63_xf,F
118886,She also presents herself to her parents as someone who has changed and wishes to embark upon a more truthful life .,She also <VERB> herself to her parents as someone who has changed and wishes to embark upon a more truthful life .,pos,pos,present,2291440,30,/m/0g_n5wh,F
146535,Yamuna apologizes to Deva and the two come together again .,Yamuna <VERB> to Deva and the two come together again .,pos,neg,apologize,16558535,34,/m/0h13q6l,F
134930,"He is accompanied by his son , Kashi , who takes it upon himself to end the oppression he witnesses .","He is <VERB> by his son , Kashi , who takes it upon himself to end the oppression he witnesses .",equal,neg,accompany,14786229,8,/m/0dj2lv3,M
55916,"He ended up forty pounds overweight and working at the car wash , a job he lost when incriminating Polaroids surfaced .","He <VERB> up forty pounds overweight and working at the car wash , a job he lost when incriminating Polaroids surfaced .",pos,pos,end,475977,39,/m/0h612fj,M
54948,"Julio , feeling the same sentiment , proposes to Ligaya that they are to meet at the Arranque market by midnight and leave Manila together .","Julio , feeling the same sentiment , <VERB> to Ligaya that they are to meet at the Arranque market by midnight and leave Manila together .",pos,pos,propose,11582167,62,/m/0c1mkyq,M
42150,Marcus goes to DoRight 's bar but refuses to plant the gun .,Marcus <VERB> to DoRight 's bar but refuses to plant the gun .,equal,equal,go,28039318,15,/m/09g1z21,M
362,"Chitra adopted a boy , Shiva , per her husband 's wish .","Chitra <VERB> a boy , Shiva , per her husband 's wish .",pos,pos,adopt,7580720,16,/m/0h2h4gc,F
134922,"In the early hours of the next morning , Alex hears an ambulance outside at Robbie 's house .","In the early hours of the next morning , Alex <VERB> an ambulance outside at Robbie 's house .",neg,neg,hear,34312285,7,/m/0n9w8v2,F
29295,Bonnie and Clyde turn from pulling small-time heists to robbing banks .,Bonnie and Clyde <VERB> from pulling small-time heists to robbing banks .,pos,pos,turn,68245,6,/m/02nwc2s,F
40859,"She confronts him and he offers to babysit Mikey if she lets him continue to use the address , to which she agrees .","She <VERB> him and he offers to babysit Mikey if she lets him continue to use the address , to which she agrees .",pos,equal,confront,846820,17,/m/0bj8p28,M
52546,"Madison appears stressed , and explains that she has n't eaten all day , so Ben offers to take her to dinner .","Madison appears stressed , and explains that she has n't eaten all day , so Ben <VERB> to take her to dinner .",pos,pos,offer,887452,9,/m/0bglw1g,M
66253,Sullivan goes to the hotel where Connor is hiding and kills him .,Sullivan goes to the hotel where Connor is <VERB> and kills him .,pos,pos,hide,342741,24,/m/0bd6cvc,M
129493,"They spot Kashiwagi and his artist fianc e , Yuki , hit him with a stolen car and kidnap her .","They <VERB> Kashiwagi and his artist fianc e , Yuki , hit him with a stolen car and kidnap her .",neg,pos,spot,22985747,3,/m/0j3_glr,F
111156,The remaining Son ' a are welcomed back by the Ba ` ku who forgive their actions ; Picard arranges a meeting between Gallatin and his mother .,The remaining Son ' a are welcomed back by the Ba ` ku who forgive their actions ; Picard <VERB> a meeting between Gallatin and his mother .,pos,pos,arrange,157239,23,/m/0bvd2rz,F
124326,"She does so , but Sam does not seem to want to hear from David .","She <VERB> so , but Sam does not seem to want to hear from David .",pos,pos,do,27645415,23,/m/0h4brs5,F
50955,"Dracula then greets Harker and guides him to his room , where he locks him in .","Dracula then <VERB> Harker and guides him to his room , where he locks him in .",equal,neg,greet,651538,3,/m/090rcr,F
65557,"The following morning , she takes them to the match and on the way stops at her clinic to pick up some important papers .","The following morning , she <VERB> them to the match and on the way stops at her clinic to pick up some important papers .",pos,equal,take,14910247,12,/m/0h2j53h,F
119909,"In his absence , Jake has begun a relationship with his former girlfriend Lilly , who has accepted his proposal .","In his absence , Jake has <VERB> a relationship with his former girlfriend Lilly , who has accepted his proposal .",pos,equal,begin,20020813,4,/m/0ck7fb7,M
111661,"While he resolves to write his own screenplay , he begins to suffer writer 's block .","While he <VERB> to write his own screenplay , he begins to suffer writer 's block .",pos,equal,resolve,3227819,3,/m/0gyfk4d,M
32008,"When Adrian attempts to comfort him , Rocky 's frustrations finally boil over .","When Adrian <VERB> to comfort him , Rocky 's frustrations finally boil over .",pos,equal,attempt,153435,19,/m/05nbfqs,F
101467,"Beaupre offers a cracker , but the parrot demands two .","Beaupre offers a cracker , but the parrot <VERB> two .",pos,pos,demand,695249,24,/m/0h5t_sv,M
19243,"She decides not to leave Los Angeles , but to wait until Little J is released from jail .","She <VERB> not to leave Los Angeles , but to wait until Little J is released from jail .",pos,pos,decide,11470600,34,/m/0g_59my,F
